id,Sold Price
47597,-0.31148326
47598,-0.29886135
47599,-0.30584592
47600,-0.3277518
47601,-0.29896325
47602,-0.2965974
47603,-0.29576588
47604,-0.30626214
47605,-0.2989769
47606,-0.2953928
47607,-0.3006016
47608,-0.30856255
47609,-0.29949915
47610,-0.3058601
47611,-0.29489702
47612,-0.30096802
47613,-0.30029756
47614,-0.29567912
47615,-0.29939166
47616,-0.30448493
47617,-0.3015465
47618,-0.29603332
47619,-0.29689854
47620,-0.29699177
47621,-0.2981166
47622,-0.300949
47623,-0.30546388
47624,-0.2998462
47625,-0.30147335
47626,-0.296181
47627,-0.30709288
47628,-0.29932523
47629,-0.2987926
47630,-0.3097503
47631,-0.29971558
47632,-0.3117771
47633,-0.30290347
47634,-0.30059254
47635,-0.3068399
47636,-0.29813516
47637,-0.29960167
47638,-0.29987368
47639,-0.29739675
47640,-0.29744503
47641,-0.29603398
47642,-0.30501798
47643,-0.30026877
47644,-0.2975242
47645,-0.3020305
47646,-0.30175996
47647,-0.2974996
47648,-0.29756576
47649,-0.29592365
47650,-0.2977988
47651,-0.29793125
47652,-0.30135882
47653,-0.31417963
47654,-0.29659817
47655,-0.29509714
47656,-0.29357854
47657,-0.29615873
47658,-0.30201563
47659,-0.29852802
47660,-0.31071517
47661,-0.2980086
47662,-0.2953928
47663,-0.29658005
47664,-0.3014825
47665,-0.2962651
47666,-0.3065733
47667,-0.2967096
47668,-0.29770625
47669,-0.29696214
47670,-0.30011347
47671,-0.30495527
47672,-0.29775903
47673,-0.3108729
47674,-0.30489343
47675,-0.30900136
47676,-0.29700148
47677,-0.2982264
47678,-0.29888892
47679,-0.29596603
47680,-0.29643574
47681,-0.296822
47682,-0.2992131
47683,-0.29666114
47684,-0.305249
47685,-0.29834157
47686,-0.29989052
47687,-0.30172166
47688,-0.29582965
47689,-0.29599664
47690,-0.32332572
47691,-0.29646668
47692,-0.29741365
47693,-0.29645085
47694,-0.30389142
47695,-0.30540112
47696,-0.30650917
47697,-0.29784837
47698,-0.2974825
47699,-0.2953928
47700,-0.30079263
47701,-0.29705602
47702,-0.2942704
47703,-0.2958608
47704,-0.28646532
47705,-0.2981251
47706,-0.30541697
47707,-0.292256
47708,-0.3129052
47709,-0.29725915
47710,-0.30293983
47711,-0.2955761
47712,-0.29675356
47713,-0.2957922
47714,-0.30124056
47715,-0.29749477
47716,-0.29747382
47717,-0.27528745
47718,-0.29981008
47719,-0.29716703
47720,-0.2776142
47721,-0.30240962
47722,-0.29771724
47723,-0.3013338
47724,-0.31620228
47725,-0.2947261
47726,-0.3042764
47727,-0.29814312
47728,-0.30125624
47729,-0.30533597
47730,-0.2952316
47731,-0.30623907
47732,-0.29638618
47733,-0.29732913
47734,-0.30220672
47735,-0.30104968
47736,-0.30265337
47737,-0.29834116
47738,-0.2969329
47739,-0.30283296
47740,-0.2973473
47741,-0.31168264
47742,-0.29756588
47743,-0.3093766
47744,-0.29806793
47745,-0.2976026
47746,-0.30602637
47747,-0.29607826
47748,-0.2977002
47749,-0.30704507
47750,-0.2993837
47751,-0.3083645
47752,-0.29838535
47753,-0.29642844
47754,-0.3083494
47755,-0.29861778
47756,-0.30127656
47757,-0.3076848
47758,-0.29711652
47759,-0.31057784
47760,-0.29549184
47761,-0.29688412
47762,-0.29629555
47763,-0.3042011
47764,-0.2977838
47765,-0.30275846
47766,-0.29849088
47767,-0.30163094
47768,-0.30775243
47769,-0.30009058
47770,-0.29680836
47771,-0.29785725
47772,-0.29800782
47773,-0.30441007
47774,-0.29749414
47775,-0.30098787
47776,-0.29712418
47777,-0.29523245
47778,-0.29797092
47779,-0.2997926
47780,-0.30892074
47781,-0.2964438
47782,-0.30174756
47783,-0.3145502
47784,-0.2966567
47785,-0.30500102
47786,-0.2973433
47787,-0.3093053
47788,-0.2953928
47789,-0.29673132
47790,-0.30186978
47791,-0.29657188
47792,-0.29515907
47793,-0.29952958
47794,-0.31304234
47795,-0.3004527
47796,-0.29690883
47797,-0.29947546
47798,-0.29746506
47799,-0.28878948
47800,-0.29678518
47801,-0.29822418
47802,-0.29657575
47803,-0.30831322
47804,-0.29792413
47805,-0.30147678
47806,-0.29670045
47807,-0.2991523
47808,-0.3018782
47809,-0.29653606
47810,-0.29921266
47811,-0.29961902
47812,-0.30698317
47813,-0.3122666
47814,-0.29613572
47815,-0.32284945
47816,-0.2989097
47817,-0.29738125
47818,-0.296272
47819,-0.30908805
47820,-0.29842386
47821,-0.3003648
47822,-0.3089705
47823,-0.29824907
47824,-0.29712203
47825,-0.29974252
47826,-0.2827178
47827,-0.29870668
47828,-0.2980747
47829,-0.29626125
47830,-0.30506206
47831,-0.30018982
47832,-0.2986827
47833,-0.29726273
47834,-0.2953928
47835,-0.2959608
47836,-0.29657856
47837,-0.2968253
47838,-0.29654214
47839,-0.2980329
47840,-0.31680986
47841,-0.29711977
47842,-0.29755715
47843,-0.29605678
47844,-0.2953928
47845,-0.29970238
47846,-0.2991335
47847,-0.3222239
47848,-0.3014213
47849,-0.31266338
47850,-0.2980467
47851,-0.2960193
47852,-0.31117487
47853,-0.29993588
47854,-0.29633996
47855,-0.30574113
47856,-0.29907048
47857,-0.30029547
47858,-0.29824683
47859,-0.30440336
47860,-0.30082113
47861,-0.2980162
47862,-0.30723095
47863,-0.30201465
47864,-0.2978685
47865,-0.3099708
47866,-0.3030537
47867,-0.3012031
47868,-0.29611075
47869,-0.29383063
47870,-0.29454082
47871,-0.29710653
47872,-0.29725024
47873,-0.3017075
47874,-0.2953928
47875,-0.29584676
47876,-0.30052358
47877,-0.30837077
47878,-0.29662675
47879,-0.2970113
47880,-0.30735248
47881,-0.29131797
47882,-0.29873392
47883,-0.2974722
47884,-0.3022776
47885,-0.29503858
47886,-0.2987709
47887,-0.29610196
47888,-0.27515614
47889,-0.29737806
47890,-0.29898298
47891,-0.29685703
47892,-0.2986895
47893,-0.38212627
47894,-0.29459316
47895,-0.2802418
47896,-0.31117347
47897,-0.30161756
47898,-0.29737443
47899,-0.29697084
47900,-0.29905066
47901,-0.30913207
47902,-0.2954375
47903,-0.29848734
47904,-0.2970142
47905,-0.2975883
47906,-0.29723042
47907,-0.3015245
47908,-0.29641575
47909,-0.2954991
47910,-0.30003515
47911,-0.3044317
47912,-0.2953928
47913,-0.2947852
47914,-0.3024981
47915,-0.29686058
47916,-0.30081
47917,-0.3064077
47918,-0.31291768
47919,-0.30469972
47920,-0.30265024
47921,-0.317006
47922,-0.3140195
47923,-0.30141798
47924,-0.30637282
47925,-0.29751512
47926,-0.29843846
47927,-0.305712
47928,-0.29942608
47929,-0.30263162
47930,-0.29931486
47931,-0.29672748
47932,-0.30556026
47933,-0.29683602
47934,-0.30145377
47935,-0.29650426
47936,-0.29778674
47937,-0.29692158
47938,-0.30152687
47939,-0.3132199
47940,-0.313278
47941,-0.2974705
47942,-0.29851022
47943,-0.29784775
47944,-0.2986651
47945,-0.2972077
47946,-0.29669574
47947,-0.29829326
47948,-0.29727536
47949,-0.3002459
47950,-0.29842186
47951,-0.29524502
47952,-0.3004594
47953,-0.3009695
47954,-0.2991531
47955,-0.29707742
47956,-0.29809833
47957,-0.3040274
47958,-0.29739895
47959,-0.29936728
47960,-0.31211677
47961,-0.29815656
47962,-0.29662156
47963,-0.30123553
47964,-0.29734072
47965,-0.296065
47966,-0.295207
47967,-0.2982558
47968,-0.29947764
47969,-0.29958296
47970,-0.30086464
47971,-0.30589908
47972,-0.31492683
47973,-0.3059383
47974,-0.29910982
47975,-0.29763553
47976,-0.29663572
47977,-0.29779577
47978,-0.29922107
47979,-0.31107727
47980,-0.2984655
47981,-0.29830465
47982,-0.2965864
47983,-0.29846883
47984,-0.2990196
47985,-0.3037363
47986,-0.29876804
47987,-0.2977714
47988,-0.2953928
47989,-0.29717633
47990,-0.32411247
47991,-0.30313933
47992,-0.301092
47993,-0.30615804
47994,-0.29580888
47995,-0.29814774
47996,-0.29285812
47997,-0.29420245
47998,-0.2957488
47999,-0.29622063
48000,-0.29721794
48001,-0.29622793
48002,-0.2889318
48003,-0.29576725
48004,-0.29686117
48005,-0.30635893
48006,-0.29862973
48007,-0.2999833
48008,-0.303051
48009,-0.29135737
48010,-0.2989532
48011,-0.29358697
48012,-0.3100789
48013,-0.28932127
48014,-0.28941903
48015,-0.2953928
48016,-0.29607576
48017,-0.29848376
48018,-0.29739958
48019,-0.3040075
48020,-0.30344096
48021,-0.30065975
48022,-0.30543217
48023,-0.30641583
48024,-0.29629353
48025,-0.29890245
48026,-0.2974944
48027,-0.3130573
48028,-0.29620287
48029,-0.31123605
48030,-0.29640555
48031,-0.2953928
48032,-0.30544856
48033,-0.30027467
48034,-0.30587602
48035,-0.29671255
48036,-0.301799
48037,-0.2960021
48038,-0.2970669
48039,-0.29896647
48040,-0.2953928
48041,-0.3122106
48042,-0.30789965
48043,-0.29655686
48044,-0.29736257
48045,-0.2973375
48046,-0.2985211
48047,-0.30129653
48048,-0.294288
48049,-0.30521575
48050,-0.3026417
48051,-0.28137314
48052,-0.28054696
48053,-0.30061385
48054,-0.30510905
48055,-0.29605255
48056,-0.29584444
48057,-0.30473688
48058,-0.3060162
48059,-0.29717967
48060,-0.29483092
48061,-0.3019514
48062,-0.30247533
48063,-0.30108485
48064,-0.29586443
48065,-0.29433808
48066,-0.31108347
48067,-0.29795983
48068,-0.3051386
48069,-0.30183613
48070,-0.30111992
48071,-0.29790205
48072,-0.3000518
48073,-0.29132044
48074,-0.29666454
48075,-0.2988849
48076,-0.29723507
48077,-0.30551934
48078,-0.29877153
48079,-0.31007504
48080,-0.2948848
48081,-0.2956323
48082,-0.29939836
48083,-0.29762182
48084,-0.30065933
48085,-0.2953928
48086,-0.30138144
48087,-0.29602897
48088,-0.2968706
48089,-0.3029096
48090,-0.2540814
48091,-0.2968917
48092,-0.2986269
48093,-0.2975036
48094,-0.29770386
48095,-0.31043887
48096,-0.3010317
48097,-0.30016753
48098,-0.29305002
48099,-0.29558226
48100,-0.2973504
48101,-0.30003488
48102,-0.29838613
48103,-0.29876584
48104,-0.2953928
48105,-0.30308953
48106,-0.30876333
48107,-0.30230784
48108,-0.31447488
48109,-0.295812
48110,-0.29410657
48111,-0.3064584
48112,-0.2953928
48113,-0.30392718
48114,-0.31858546
48115,-0.29922944
48116,-0.2999646
48117,-0.30569047
48118,-0.30999523
48119,-0.3011535
48120,-0.30083463
48121,-0.29586172
48122,-0.29857373
48123,-0.30402324
48124,-0.30365098
48125,-0.29882532
48126,-0.29604566
48127,-0.29704872
48128,-0.30219918
48129,-0.29995844
48130,-0.30065757
48131,-0.30026403
48132,-0.2987038
48133,-0.2953928
48134,-0.31254908
48135,-0.29586214
48136,-0.30065352
48137,-0.29981074
48138,-0.30485308
48139,-0.30951852
48140,-0.29823858
48141,-0.2950192
48142,-0.3055006
48143,-0.2992407
48144,-0.30229995
48145,-0.29973575
48146,-0.298475
48147,-0.29938284
48148,-0.30210742
48149,-0.2969706
48150,-0.29656065
48151,-0.30495054
48152,-0.31773484
48153,-0.30572286
48154,-0.29974532
48155,-0.31426546
48156,-0.29814878
48157,-0.3005793
48158,-0.2973749
48159,-0.3061514
48160,-0.2953928
48161,-0.31365538
48162,-0.2973345
48163,-0.29890475
48164,-0.3006431
48165,-0.29533833
48166,-0.3035273
48167,-0.2961713
48168,-0.2999069
48169,-0.3001161
48170,-0.2991953
48171,-0.29594558
48172,-0.29624537
48173,-0.29596603
48174,-0.298065
48175,-0.29692972
48176,-0.2958947
48177,-0.30062154
48178,-0.30480337
48179,-0.2964245
48180,-0.30236953
48181,-0.29632348
48182,-0.29957443
48183,-0.2988958
48184,-0.29532546
48185,-0.2968039
48186,-0.2972248
48187,-0.2983388
48188,-0.30495465
48189,-0.29538935
48190,-0.301372
48191,-0.3010411
48192,-0.29687926
48193,-0.30099437
48194,-0.2959279
48195,-0.3130625
48196,-0.31290826
48197,-0.3022153
48198,-0.2977178
48199,-0.31208718
48200,-0.2980699
48201,-0.27784303
48202,-0.2995305
48203,-0.31811163
48204,-0.30597496
48205,-0.29830068
48206,-0.30796197
48207,-0.29471597
48208,-0.30762786
48209,-0.29867327
48210,-0.29983407
48211,-0.29560235
48212,-0.29994178
48213,-0.30378333
48214,-0.29547492
48215,-0.3034991
48216,-0.2985079
48217,-0.29777592
48218,-0.29594237
48219,-0.3099331
48220,-0.30160138
48221,-0.30051458
48222,-0.29719466
48223,-0.30132577
48224,-0.30920678
48225,-0.31126854
48226,-0.2968449
48227,-0.30094218
48228,-0.29671794
48229,-0.29740626
48230,-0.2977438
48231,-0.29492682
48232,-0.2989036
48233,-0.30355105
48234,-0.2979286
48235,-0.29587525
48236,-0.3208809
48237,-0.313781
48238,-0.29921255
48239,-0.30388236
48240,-0.29905656
48241,-0.30186126
48242,-0.2981917
48243,-0.29826048
48244,-0.29771048
48245,-0.30048758
48246,-0.29559827
48247,-0.2950029
48248,-0.30364326
48249,-0.29827935
48250,-0.3104918
48251,-0.29770732
48252,-0.30287454
48253,-0.30090854
48254,-0.29736623
48255,-0.29709914
48256,-0.3036944
48257,-0.29722872
48258,-0.30796206
48259,-0.28832692
48260,-0.29931527
48261,-0.298176
48262,-0.299302
48263,-0.2962509
48264,-0.2953928
48265,-0.3005742
48266,-0.29697502
48267,-0.2964846
48268,-0.29821682
48269,-0.2993233
48270,-0.29790553
48271,-0.296777
48272,-0.29833063
48273,-0.30256
48274,-0.29771686
48275,-0.30462882
48276,-0.29636747
48277,-0.30463645
48278,-0.29858595
48279,-0.3065208
48280,-0.29597497
48281,-0.31118387
48282,-0.29486522
48283,-0.29444918
48284,-0.29759997
48285,-0.29434177
48286,-0.30601025
48287,-0.2990822
48288,-0.3003805
48289,-0.3073662
48290,-0.2997189
48291,-0.29742274
48292,-0.3079643
48293,-0.29795069
48294,-0.29710433
48295,-0.30637747
48296,-0.29827836
48297,-0.29754505
48298,-0.29750818
48299,-0.30057034
48300,-0.31560946
48301,-0.3129891
48302,-0.30377495
48303,-0.29631457
48304,-0.2966662
48305,-0.2953928
48306,-0.2957754
48307,-0.28467807
48308,-0.3099411
48309,-0.29917562
48310,-0.29882154
48311,-0.2562999
48312,-0.29691672
48313,-0.3054496
48314,-0.29757538
48315,-0.29842243
48316,-0.29725248
48317,-0.2953928
48318,-0.28654936
48319,-0.29501644
48320,-0.29594284
48321,-0.30602676
48322,-0.3254697
48323,-0.28284338
48324,-0.30010307
48325,-0.29911622
48326,-0.30259413
48327,-0.29646072
48328,-0.29941702
48329,-0.29941842
48330,-0.29716387
48331,-0.30246982
48332,-0.2952226
48333,-0.30104104
48334,-0.3043659
48335,-0.3142717
48336,-0.29820952
48337,-0.25781852
48338,-0.3000815
48339,-0.30897826
48340,-0.3108888
48341,-0.2985765
48342,-0.29671183
48343,-0.30205542
48344,-0.29612067
48345,-0.30066532
48346,-0.30688193
48347,-0.30798793
48348,-0.29983583
48349,-0.29746962
48350,-0.3046801
48351,-0.3101907
48352,-0.29687765
48353,-0.29888475
48354,-0.29676887
48355,-0.30688584
48356,-0.2849108
48357,-0.27733472
48358,-0.2978435
48359,-0.298315
48360,-0.2953641
48361,-0.29630038
48362,-0.34957713
48363,-0.2981443
48364,-0.2941618
48365,-0.29737946
48366,-0.29709736
48367,-0.29821825
48368,-0.2967068
48369,-0.3004083
48370,-0.297977
48371,-0.30047533
48372,-0.300946
48373,-0.29831505
48374,-0.2981513
48375,-0.3020076
48376,-0.2996235
48377,-0.29998687
48378,-0.2964395
48379,-0.29821095
48380,-0.29965284
48381,-0.29748282
48382,-0.29688206
48383,-0.29505262
48384,-0.29943234
48385,-0.30483148
48386,-0.2961293
48387,-0.2950991
48388,-0.2953928
48389,-0.30379727
48390,-0.30577287
48391,-0.2965755
48392,-0.2965337
48393,-0.2969429
48394,-0.29842454
48395,-0.30049625
48396,-0.29531255
48397,-0.29808253
48398,-0.29903916
48399,-0.30321386
48400,-0.30765194
48401,-0.29626775
48402,-0.2949266
48403,-0.30831417
48404,-0.2959681
48405,-0.29637256
48406,-0.2958911
48407,-0.28804657
48408,-0.30661395
48409,-0.3145523
48410,-0.2995224
48411,-0.30480927
48412,-0.2963739
48413,-0.2953979
48414,-0.3003584
48415,-0.2978532
48416,-0.297698
48417,-0.29564548
48418,-0.29622197
48419,-0.29788557
48420,-0.29531136
48421,-0.31418744
48422,-0.30162522
48423,-0.30094808
48424,-0.29534656
48425,-0.30720192
48426,-0.30110255
48427,-0.42374718
48428,-0.29726264
48429,-0.3149959
48430,-0.30285823
48431,-0.30173573
48432,-0.29513493
48433,-0.29700342
48434,-0.2983135
48435,-0.29694965
48436,-0.31256
48437,-0.29645884
48438,-0.29574886
48439,-0.3016477
48440,-0.29996794
48441,-0.30053946
48442,-0.29491168
48443,-0.30465662
48444,-0.30403733
48445,-0.29642057
48446,-0.30868202
48447,-0.29865605
48448,-0.30906305
48449,-0.29496807
48450,-0.29918146
48451,-0.29592764
48452,-0.29650503
48453,-0.2982328
48454,-0.30243775
48455,-0.3079352
48456,-0.29875526
48457,-0.30612797
48458,-0.29515147
48459,-0.30290133
48460,-0.31388378
48461,-0.3067783
48462,-0.2953928
48463,-0.29903913
48464,-0.29551312
48465,-0.29913205
48466,-0.29637548
48467,-0.31582004
48468,-0.29112378
48469,-0.3043356
48470,-0.29556748
48471,-0.3018625
48472,-0.30025646
48473,-0.31702682
48474,-0.29627886
48475,-0.29826313
48476,-0.30632454
48477,-0.29723066
48478,-0.2957661
48479,-0.29475182
48480,-0.2965127
48481,-0.3062354
48482,-0.2953928
48483,-0.29647234
48484,-0.2953928
48485,-0.3036752
48486,-0.30241683
48487,-0.29880068
48488,-0.2953928
48489,-0.29759586
48490,-0.30312926
48491,-0.29619277
48492,-0.2993164
48493,-0.29903665
48494,-0.2962517
48495,-0.30663583
48496,-0.2946261
48497,-0.30731294
48498,-0.31240997
48499,-0.30712754
48500,-0.29671943
48501,-0.29926118
48502,-0.29791236
48503,-0.29656944
48504,-0.29532653
48505,-0.29642227
48506,-0.30013025
48507,-0.29691565
48508,-0.30884883
48509,-0.29658252
48510,-0.29878655
48511,-0.29647467
48512,-0.29665536
48513,-0.2978165
48514,-0.29572093
48515,-0.2976405
48516,-0.29681635
48517,-0.29755813
48518,-0.29846597
48519,-0.2953928
48520,-0.29838553
48521,-0.2979027
48522,-0.30553475
48523,-0.29702693
48524,-0.30137998
48525,-0.3020352
48526,-0.29996675
48527,-0.3028311
48528,-0.29705068
48529,-0.2983659
48530,-0.29785717
48531,-0.30664483
48532,-0.29860765
48533,-0.30099043
48534,-0.29683614
48535,-0.30573815
48536,-0.3059651
48537,-0.30048364
48538,-0.30029026
48539,-0.26924255
48540,-0.2999242
48541,-0.29678902
48542,-0.29868504
48543,-0.2987879
48544,-0.30018213
48545,-0.322869
48546,-0.29626274
48547,-0.29721695
48548,-0.30560088
48549,-0.30549234
48550,-0.2980922
48551,-0.29319468
48552,-0.2983046
48553,-0.3234398
48554,-0.29910424
48555,-0.29547486
48556,-0.2953928
48557,-0.31074372
48558,-0.3031759
48559,-0.29689854
48560,-0.29852965
48561,-0.2953928
48562,-0.3104444
48563,-0.2870117
48564,-0.3154813
48565,-0.30332804
48566,-0.29798087
48567,-0.31113437
48568,-0.29754493
48569,-0.29866683
48570,-0.30673105
48571,-0.29892877
48572,-0.29604876
48573,-0.2997821
48574,-0.29909915
48575,-0.2959842
48576,-0.2953928
48577,-0.30583292
48578,-0.3064696
48579,-0.29764423
48580,-0.29915595
48581,-0.3021619
48582,-0.2976126
48583,-0.29732922
48584,-0.29915154
48585,-0.28976533
48586,-0.30096614
48587,-0.30874538
48588,-0.29892498
48589,-0.29634354
48590,-0.30100474
48591,-0.30985427
48592,-0.26177663
48593,-0.2970885
48594,-0.2961756
48595,-0.3086272
48596,-0.29840082
48597,-0.30201143
48598,-0.29793245
48599,-0.30147323
48600,-0.30802384
48601,-0.30610207
48602,-0.2967777
48603,-0.2953928
48604,-0.29749927
48605,-0.29517132
48606,-0.3037539
48607,-0.30112767
48608,-0.30011702
48609,-0.30248436
48610,-0.29833066
48611,-0.30068225
48612,-0.3027014
48613,-0.29853645
48614,-0.3000351
48615,-0.29454884
48616,-0.29831487
48617,-0.35519183
48618,-0.29658595
48619,-0.29972166
48620,-0.29839092
48621,-0.3053324
48622,-0.30224538
48623,-0.29920948
48624,-0.29590535
48625,-0.29794255
48626,-0.29783052
48627,-0.30018452
48628,-0.31183434
48629,-0.2959341
48630,-0.30699655
48631,-0.29767406
48632,-0.29649633
48633,-0.31627235
48634,-0.296871
48635,-0.29976812
48636,-0.2963916
48637,-0.3009348
48638,-0.3073953
48639,-0.2977118
48640,-0.31624463
48641,-0.3057945
48642,-0.29741594
48643,-0.29625994
48644,-0.30080453
48645,-0.26648992
48646,-0.2964094
48647,-0.30082914
48648,-0.30630073
48649,-0.2990924
48650,-0.3008577
48651,-0.2992901
48652,-0.29790527
48653,-0.3079167
48654,-0.29790592
48655,-0.2961529
48656,-0.29842588
48657,-0.29894504
48658,-0.29643402
48659,-0.3004476
48660,-0.297062
48661,-0.29810244
48662,-0.29752553
48663,-0.2953928
48664,-0.30799955
48665,-0.29718027
48666,-0.2991984
48667,-0.29979688
48668,-0.3036641
48669,-0.2870831
48670,-0.2958925
48671,-0.2966082
48672,-0.29520395
48673,-0.30039185
48674,-0.30147952
48675,-0.29679126
48676,-0.27901185
48677,-0.30936846
48678,-0.29592606
48679,-0.29694477
48680,-0.30482692
48681,-0.30482695
48682,-0.29758137
48683,-0.30156088
48684,-0.30620724
48685,-0.29791832
48686,-0.3064946
48687,-0.29533038
48688,-0.31071076
48689,-0.29931006
48690,-0.30741537
48691,-0.30142552
48692,-0.2989222
48693,-0.29667592
48694,-0.2953928
48695,-0.2999058
48696,-0.29523283
48697,-0.29739207
48698,-0.2958021
48699,-0.30296034
48700,-0.29810193
48701,-0.2953928
48702,-0.30516663
48703,-0.29642168
48704,-0.29825988
48705,-0.29488605
48706,-0.29784387
48707,-0.29575986
48708,-0.29856807
48709,-0.29825592
48710,-0.2958456
48711,-0.29794377
48712,-0.2972665
48713,-0.3059773
48714,-0.3100188
48715,-0.29781675
48716,-0.311848
48717,-0.30179435
48718,-0.29611441
48719,-0.30023935
48720,-0.2986756
48721,-0.29709202
48722,-0.30194736
48723,-0.30518228
48724,-0.2997298
48725,-0.2970649
48726,-0.31390834
48727,-0.30321842
48728,-0.29725927
48729,-0.2959747
48730,-0.2967915
48731,-0.29723623
48732,-0.29635772
48733,-0.30392876
48734,-0.29736912
48735,-0.29858735
48736,-0.2986261
48737,-0.30335072
48738,-0.29617783
48739,-0.2953928
48740,-0.29949683
48741,-0.29527795
48742,-0.29933447
48743,-0.29733858
48744,-0.30554375
48745,-0.2977813
48746,-0.3024315
48747,-0.2965744
48748,-0.2994363
48749,-0.31108713
48750,-0.30244836
48751,-0.3015594
48752,-0.29913798
48753,-0.3096859
48754,-0.3050516
48755,-0.29922876
48756,-0.29776835
48757,-0.30422
48758,-0.2953928
48759,-0.29730415
48760,-0.2953928
48761,-0.2976939
48762,-0.30008322
48763,-0.29662237
48764,-0.295103
48765,-0.30640858
48766,-0.2974319
48767,-0.29818946
48768,-0.30043116
48769,-0.2945359
48770,-0.30730575
48771,-0.3134865
48772,-0.3051826
48773,-0.2949498
48774,-0.30396977
48775,-0.3002485
48776,-0.30693594
48777,-0.297351
48778,-0.29819694
48779,-0.3102154
48780,-0.3103566
48781,-0.29631788
48782,-0.2954422
48783,-0.29600897
48784,-0.296975
48785,-0.30507118
48786,-0.2969346
48787,-0.29792264
48788,-0.31736937
48789,-0.30636433
48790,-0.31388268
48791,-0.30939582
48792,-0.29707846
48793,-0.2964912
48794,-0.3021598
48795,-0.29659772
48796,-0.29829684
48797,-0.29771128
48798,-0.29588184
48799,-0.3202237
48800,-0.29434815
48801,-0.29574338
48802,-0.30373773
48803,-0.29578024
48804,-0.2967832
48805,-0.31573132
48806,-0.30538985
48807,-0.30754235
48808,-0.2990965
48809,-0.29998544
48810,-0.29619685
48811,-0.29752764
48812,-0.29176086
48813,-0.29771468
48814,-0.29648027
48815,-0.2949664
48816,-0.2959935
48817,-0.29555482
48818,-0.2960546
48819,-0.30362377
48820,-0.2965756
48821,-0.31652513
48822,-0.29618388
48823,-0.29666787
48824,-0.29962158
48825,-0.30170575
48826,-0.31076628
48827,-0.2973779
48828,-0.29956207
48829,-0.30428332
48830,-0.29905552
48831,-0.29880142
48832,-0.2972527
48833,-0.29680085
48834,-0.29995
48835,-0.29592597
48836,-0.29720795
48837,-0.30027354
48838,-0.2989737
48839,-0.30155408
48840,-0.3165709
